requirement_id,test_case_id,test_suite,safety_class,status
FR-TEST-01.1,test_unit_cpp_framework_exists,unit/cpp,NA,pass
FR-TEST-01.2,test_unit_csharp_framework_exists,unit/csharp,NA,pass
FR-TEST-01.3,test_unit_python_framework_exists,unit/python,NA,pass
FR-TEST-01.4,test_cpp_files_require_test,unit/cpp,NA,pass
FR-TEST-01.5,test_csharp_files_require_test,unit/csharp,NA,pass
FR-TEST-01.6,test_unit_directory_structure,unit/cpp,NA,pass
FR-TEST-01.7,test_class_c_failure_blocks_ci,unit/cpp,C,pass
FR-TEST-01.8,test_unit_no_external_connections,unit/cpp,NA,pass
FR-TEST-02.1,test_integration_ipc_framework,integration/ipc,NA,pass
FR-TEST-02.2,test_simulators_auto_start,integration/hal_simulator,NA,pass
FR-TEST-02.3,test_simulators_auto_terminate,integration/hal_simulator,NA,pass
FR-TEST-02.4,test_hal_routing_to_mocks,integration/hal_simulator,C,pass
FR-TEST-02.5,test_integration_directory_structure,integration/ipc,NA,pass
FR-TEST-02.6,test_no_production_config_modification,integration/ipc,NA,pass
FR-TEST-03.1,test_system_e2e_framework,system/workflows,NA,pass
FR-TEST-03.2,test_full_stack_launch,system/workflows,NA,pass
FR-TEST-03.3,test_inter_component_message_capture,system/workflows,NA,pass
FR-TEST-03.4,test_system_directory_structure,system/workflows,NA,pass
FR-TEST-03.5,test_no_partial_startup_state,system/workflows,NA,pass
FR-TEST-04.1,test_dicom_dvtk_conformance,dicom/conformance,NA,pass
FR-TEST-04.2,test_orthanc_pacs_reference,dicom/conformance,NA,pass
FR-TEST-04.3,test_dicom_service_classes,dicom/conformance,NA,pass
FR-TEST-04.4,test_dicom_mandatory_attributes,dicom/conformance,NA,pass
FR-TEST-04.5,test_dicom_encoding_compliance,dicom/conformance,NA,pass
FR-TEST-04.6,test_dicom_directory_structure,dicom/conformance,NA,pass
FR-TEST-04.7,test_dicom_no_missing_attributes,dicom/conformance,NA,pass
FR-TEST-05.1,test_usability_framework,usability/plans,NA,pass
FR-TEST-05.2,test_usability_plan_document,usability/plans,NA,pass
FR-TEST-05.3,test_usability_directory_structure,usability/plans,NA,pass
FR-TEST-05.4,test_usability_session_recording,usability/protocols,NA,pass
FR-TEST-05.5,test_critical_tasks_defined,usability/plans,NA,pass
FR-TEST-06.1,test_hw_simulator_testbench,simulators/detector,NA,pass
FR-TEST-06.2,test_detector_usb_protocol,simulators/detector,C,pass
FR-TEST-06.3,test_generator_serial_protocol,simulators/generator,C,pass
FR-TEST-06.4,test_detector_acquisition_trigger,simulators/detector,C,pass
FR-TEST-06.5,test_generator_state_sequence,simulators/generator,C,pass
FR-TEST-06.6,test_fault_injection_mode,simulators/generator,C,pass
FR-TEST-06.7,test_simulators_directory_structure,simulators/detector,NA,pass
FR-TEST-06.8,test_no_elevated_privileges,simulators/detector,NA,pass
FR-TEST-07.1,test_interop_suite,interop/pacs_vendor_a,NA,pass
FR-TEST-07.2,test_multi_vendor_pacs,interop/pacs_vendor_a,NA,pass
FR-TEST-07.3,test_image_retrieval_validation,interop/pacs_vendor_a,NA,pass
FR-TEST-07.4,test_interop_directory_structure,interop/pacs_vendor_a,NA,pass
FR-TEST-08.1,test_junit_xml_reports,ci/reporting,NA,pass
FR-TEST-08.2,test_consolidated_junit_report,ci/reporting,NA,pass
FR-TEST-08.3,test_junit_xml_structure,ci/reporting,NA,pass
FR-TEST-08.4,test_cobertura_coverage_report,ci/reporting,NA,pass
FR-TEST-08.5,test_report_retention_90_days,ci/reporting,NA,pass
FR-TEST-09.1,test_rtm_requirement_to_test,traceability,A,pass
FR-TEST-09.2,test_rtm_test_to_requirement,traceability,A,pass
FR-TEST-09.3,test_test_case_references_requirement,traceability,A,pass
FR-TEST-09.4,test_new_requirement_flagged,traceability,A,pass
FR-TEST-09.5,test_rtm_csv_exists,traceability,A,pass
FR-TEST-09.6,test_rtm_html_report,traceability,A,pass
FR-TEST-10.1,test_synthetic_data_generator,data/generators,NA,pass
FR-TEST-10.2,test_dicom_modality_support,data/generators,NA,pass
FR-TEST-10.3,test_synthetic_dicom_attributes,data/generators,NA,pass
FR-TEST-10.4,test_no_real_patient_data,data/generators,NA,pass
FR-TEST-10.5,test_data_directory_structure,data/generators,NA,pass
